,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8505915952672378,0.9324869004433696,Cov + CSP + TS + SVM,0.8505915952672378,4581,321,14,46,"[3, 6]",BY74D,0
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8991330069359444,0.9145505844417574,Cov + CSP + TS + SVM,0.8991330069359446,4485,417,7,53,"[0, 4]",BY74D,0
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8419216646266829,0.9153567110036276,Cov + CSP + TS + SVM,0.8419216646266829,4496,406,14,46,"[0, 1]",BY74D,0
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9168502651978785,0.9332930270052399,Cov + CSP + TS + SVM,0.9168502651978784,4577,325,6,54,"[4, 6]",BY74D,0
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7712056303549572,0.9220072551390568,Cov + CSP + TS + SVM,0.7712056303549572,4538,364,23,37,"[1, 3]",BY74D,0
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.879640962872297,0.9248286981056025,Cov + CSP + TS + SVM,0.8796409628722971,4539,363,10,50,"[1, 2]",BY74D,0
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9038963688290493,0.9076985086658605,Cov + CSP + TS + SVM,0.9038963688290493,4450,452,6,54,"[4, 5]",BY74D,0
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8965830273357813,0.9095122934300686,Cov + CSP + TS + SVM,0.8965830273357814,4460,442,7,53,"[0, 5]",BY74D,0
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8760097919216646,0.8851269649334945,Cov + CSP + TS + SVM,0.8760097919216646,4340,562,8,52,"[5, 7]",BY74D,0
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8716442268461853,0.9415558242644095,Cov + CSP + TS + SVM,0.8716442268461853,4624,278,12,48,"[2, 7]",BY74D,0
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7932424457034939,0.9008409250175192,Cov + CSP + TS + SVM,0.7932424457034939,5101,547,19,41,"[3, 6]",AA56D,0
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7843425401322002,0.9484933426769446,Cov + CSP + TS + SVM,0.7843425401322003,5377,271,23,37,"[0, 4]",AA56D,0
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7784466477809253,0.8878766643307638,Cov + CSP + TS + SVM,0.7784466477809253,5028,620,20,40,"[0, 1]",AA56D,0
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8472910764872521,0.9425367904695164,Cov + CSP + TS + SVM,0.847291076487252,5335,313,15,45,"[4, 6]",AA56D,0
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.804774551463645,0.8910301331464611,Cov + CSP + TS + SVM,0.8047745514636451,5043,605,17,43,"[1, 3]",AA56D,0
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8102868271954674,0.8693062368605466,Cov + CSP + TS + SVM,0.8102868271954674,4917,731,15,45,"[1, 2]",AA56D,0
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8503777148253069,0.9649614576033637,Cov + CSP + TS + SVM,0.850377714825307,5464,184,16,44,"[4, 5]",AA56D,0
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8822415014164307,0.9138051857042747,Cov + CSP + TS + SVM,0.8822415014164307,5165,483,9,51,"[0, 5]",AA56D,0
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7932200119003586,0.9292221443587947,Cov + CSP + TS + SVM,0.7932200119003586,5268,385,19,36,"[5, 7]",AA56D,0
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8607481144364215,0.9381569726699369,Cov + CSP + TS + SVM,0.8607481144364215,5312,341,12,43,"[2, 7]",AA56D,0
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8890949358720084,0.9598196785574284,Cov + CSP + TS + SVM,0.8890949358720084,4848,194,11,49,"[3, 6]",AC17D,0
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9431640883247389,0.9527636221089769,Cov + CSP + TS + SVM,0.9431640883247389,4805,237,4,56,"[0, 4]",AC17D,0
