,w_length,w_step,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Method,test_idxs,selected_idxs 0,selected_idxs 1,subject,trial
0,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[36075, 46036, 55689, 85030, 98599, 115819]","[63393, 79889, 90099, 100588, 116639, 129545]",BY74D,0
1,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[22898, 38618, 52668, 80687, 110655, 122968]","[44310, 58361, 76681, 97301, 109949, 124565]",AA56D,0
2,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[24771, 53428, 65716, 86053, 103016, 121110]","[43028, 50743, 59532, 86156, 121305, 126740]",AC17D,0
3,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[39728, 52550, 59578, 73669, 101720, 129899]","[34690, 62115, 82530, 94314, 110367, 121534]",AJ05D,0
4,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['6', '7']","[31185, 45558, 101309, 110271, 116682, 132537]","[12302, 20705, 32534, 59094, 73556, 119644]",AQ59D,0
5,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[16166, 28509, 53695, 82479, 95132, 104986]","[65078, 80220, 90004, 99578, 108166, 116035]",AW59D,0
6,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[6259, 44811, 60310, 81494, 104840, 132576]","[2125, 48413, 68807, 89114, 106391, 123696]",AY63D,0
7,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[40133, 50415, 67382, 94475, 102728, 120877]","[32915, 50067, 70186, 83531, 93728, 100533]",BS34D,0
8,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[36075, 55689, 71882, 85030, 108113, 125727]","[32991, 63536, 79889, 99922, 109222, 116639]",BY74D,1
9,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[22898, 38618, 65100, 80687, 105767, 123381]","[45922, 56308, 76681, 97301, 109949, 124565]",AA56D,1
10,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[24771, 45009, 65716, 86053, 106129, 121108]","[9468, 59532, 86156, 105486, 116132, 126739]",AC17D,1
11,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[19320, 46475, 59578, 73669, 129899, 140633]","[34691, 58134, 113473, 121249, 134478, 140194]",AJ05D,1
12,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['6', '7']","[31185, 45557, 95164, 107745, 111599, 116682]","[20705, 73555, 81284, 96520, 119644, 128676]",AQ59D,1
13,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[16166, 28509, 53695, 82479, 95132, 104986]","[80220, 90004, 97936, 99577, 108314, 116035]",AW59D,1
14,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[30978, 33681, 44811, 59697, 76371, 116300]","[6355, 34149, 69857, 89114, 106391, 123696]",AY63D,1
15,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[40133, 50415, 67127, 84092, 111066, 120792]","[39619, 50267, 70110, 77783, 100290, 113748]",BS34D,1
16,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[26787, 36075, 46036, 85199, 96970, 115819]","[27116, 63536, 79888, 100588, 116639, 126913]",BY74D,2
17,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[22898, 52668, 73712, 93660, 109026, 129686]","[44388, 58361, 66876, 76681, 109949, 124565]",AA56D,2
18,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[13129, 53428, 65716, 76051, 86053, 121110]","[50743, 59532, 86156, 104899, 116132, 124529]",AC17D,2
19,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[30137, 59577, 73669, 94653, 108700, 129899]","[34691, 61649, 72881, 94315, 121362, 134377]",AJ05D,2
20,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['6', '7']","[31185, 45557, 95164, 98708, 105995, 117208]","[20705, 35113, 54983, 73555, 80935, 119644]",AQ59D,2
21,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[16166, 28509, 53695, 82479, 95132, 104986]","[80356, 90004, 99577, 106258, 108166, 116035]",AW59D,2
22,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[33681, 44811, 60117, 101512, 120272, 127689]","[16947, 44928, 69897, 89114, 106391, 129513]",AY63D,2
23,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[11729, 50415, 67382, 82100, 102683, 117583]","[32915, 49018, 70110, 83531, 100533, 126586]",BS34D,2
24,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[36075, 46036, 55689, 71831, 85030, 108113]","[63536, 79888, 96858, 100588, 116639, 126830]",BY74D,3
25,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[22898, 38618, 52668, 65100, 109026, 129686]","[51677, 58361, 76681, 97301, 109949, 124565]",AA56D,3
26,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[13129, 24771, 45009, 65716, 86053, 121108]","[43028, 59532, 86156, 94203, 116132, 124529]",AC17D,3
27,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[39728, 59578, 73669, 84238, 107427, 131499]","[34691, 41322, 61649, 72881, 83627, 122184]",AJ05D,3
28,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['6', '7']","[16922, 31185, 45557, 101358, 110539, 116682]","[15048, 20705, 36065, 59094, 73559, 119644]",AQ59D,3
29,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[16166, 28509, 53695, 82479, 95132, 104986]","[80356, 90004, 99578, 106258, 108314, 116035]",AW59D,3
30,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[30978, 45564, 58939, 81549, 116300, 135218]","[6355, 48413, 69857, 89114, 106391, 137908]",AY63D,3
31,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[40133, 50415, 67127, 84092, 111066, 128742]","[39619, 56796, 70110, 83531, 100290, 113748]",BS34D,3
32,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[1299, 49142, 67511, 93047, 108113, 132240]","[26468, 63536, 79889, 100588, 116639, 132315]",BY74D,4
33,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[22898, 38618, 52668, 75674, 110655, 133266]","[51749, 58361, 76682, 97301, 109949, 131249]",AA56D,4
34,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[24771, 45009, 76052, 93662, 106129, 121108]","[5580, 43855, 59532, 86156, 99309, 124529]",AC17D,4
35,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[39728, 46475, 59577, 73669, 121143, 129687]","[34691, 54626, 94315, 108103, 111370, 121534]",AJ05D,4
36,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['6', '7']","[31185, 45557, 95164, 105995, 116682, 132537]","[15209, 20705, 35082, 51383, 73555, 119644]",AQ59D,4
37,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[16166, 28509, 53695, 82479, 95132, 104986]","[66711, 80220, 90004, 99578, 108166, 115914]",AW59D,4
38,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[44811, 59697, 60717, 81549, 116430, 120250]","[6355, 16947, 34156, 40049, 68807, 123696]",AY63D,4
39,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[21223, 50415, 67127, 78336, 111066, 120792]","[32915, 39619, 60233, 70110, 87507, 100290]",BS34D,4
40,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[36075, 55689, 71882, 85030, 108113, 125727]","[6199, 26468, 63536, 79888, 99921, 116639]",BY74D,5
41,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[22898, 44313, 52668, 73712, 105767, 123439]","[44388, 51749, 58361, 76681, 116567, 124566]",AA56D,5
42,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[24771, 45009, 65715, 86053, 109377, 121108]","[50743, 59532, 86157, 94203, 116227, 124529]",AC17D,5
43,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[28856, 39728, 52749, 59578, 73669, 121492]","[34691, 40138, 58134, 72881, 111370, 121534]",AJ05D,5
44,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['6', '7']","[31185, 45558, 68877, 95164, 105995, 116682]","[15209, 20705, 35082, 54983, 73555, 128637]",AQ59D,5
45,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[16166, 28509, 53695, 82479, 95132, 104986]","[80356, 90004, 99578, 108314, 113847, 115914]",AW59D,5
46,250,50,realwindow_training data,realwindow_test data,preprocessed,True,True,Cov + CSP + TS + SVM,"['5', '6']","[30978, 44811, 60117, 76371, 101424, 120250]","[40743, 48412, 68807, 89114, 106391, 123696]",AY63D,5
