,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,y_pred,y_test,selected_first_idxs 0,selected_last_idxs 0,selected_idxs 0,truth_idxs 0,selected_first_idxs 1,selected_last_idxs 1,selected_idxs 1,truth_idxs 1,subject,trial
0,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8393614851081191,0.9590890769850866,Cov + CSP + TS + SVM,0.8393614851081191,4716,186,17,43,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[29517, 39264, 50486, 65522, 75039, 77571]","[75039, 77571, 92119, 108682, 112384, 119289]","[39264, 50486, 65522, 77571, 92119, 119289]",[ 39072  50180  64203  74820  91858 111908],"[37961, 44635, 47872, 61595, 74978, 77790]","[61595, 74978, 77790, 87605, 102741, 110835]","[37961, 47872, 61595, 77790, 87605, 110835]",[ 37648  47621  61365  77525  87390 110540],BY74D,0
1,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8503059975520195,0.8343409915356711,Cov + CSP + TS + SVM,0.8503059975520196,4088,814,8,52,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[13899, 41887, 49433, 54486, 79944, 81920]","[41887, 49433, 54486, 79944, 81920, 93450]","[13899, 41887, 49433, 54486, 81920, 93450]",[ 24697  37843  50895  73262  89628 102791],"[33965, 39143, 50378, 76578, 81857, 86499]","[39143, 50378, 76578, 81857, 86499, 91662]","[33965, 39143, 50378, 76578, 86499, 91662]",[ 38934  58335  81553  91340 101632 111572],BY74D,0
2,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8684516523867809,0.9189842805320435,Cov + CSP + TS + SVM,0.8684516523867809,4511,391,11,49,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[10832, 18580, 24998, 38191, 51107, 58946]","[89842, 93450, 99794, 103099, 106358, 117746]","[10832, 24998, 38191, 51107, 93450, 117746]",[ 24697  37843  50895  73262  89628 102791],"[34323, 44607, 54805, 75000, 87974, 89054]","[75000, 87974, 89054, 94335, 108298, 112441]","[34323, 44607, 54805, 75000, 94335, 112441]",[ 34102  44439  54580  74774  87795 107939],BY74D,0
3,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8883822929416565,0.9258363563079404,Cov + CSP + TS + SVM,0.8883822929416564,4543,359,9,51,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[39143, 43172, 58686, 60722, 73668, 76577]","[76577, 81857, 86289, 91662, 98995, 102449]","[43172, 60722, 76577, 86289, 91662, 102449]",[ 38934  58335  81553  91340 101632 111572],"[37961, 61595, 74978, 77790, 87605, 90564]","[61595, 74978, 77790, 87605, 90564, 110731]","[37961, 61595, 77790, 87605, 90564, 110731]",[ 37648  47621  61365  77525  87390 110540],BY74D,0
4,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8286515707874337,0.9379282547359935,Cov + CSP + TS + SVM,0.8286515707874338,4611,291,17,43,"[1, 3]",[0 0 0 ... 1 1 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[34323, 44607, 51549, 54805, 75000, 87974]","[54805, 75000, 87974, 102903, 108298, 118669]","[34323, 54805, 75000, 87974, 108298, 118669]",[ 34102  44439  54580  74774  87795 107939],"[39221, 50486, 65522, 73283, 75039, 77571]","[50486, 65522, 73283, 75039, 77571, 119289]","[39221, 50486, 65522, 75039, 77571, 119289]",[ 39072  50180  64203  74820  91858 111908],BY74D,0
5,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8305589555283557,0.9254332930270053,Cov + CSP + TS + SVM,0.8305589555283558,4548,354,16,44,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[14206, 34323, 42781, 44010, 44607, 49354]","[54805, 75000, 88115, 102903, 108298, 112347]","[14206, 34323, 54805, 75000, 88115, 112347]",[ 34102  44439  54580  74774  87795 107939],"[27883, 38624, 58213, 61789, 75174, 114370]","[38624, 58213, 61789, 75174, 114370, 120849]","[27883, 38624, 61789, 75174, 114370, 120849]",[ 38478  57928  67929  84033  97315 120539],BY74D,0
6,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8610465116279069,0.871825876662636,Cov + CSP + TS + SVM,0.861046511627907,4275,627,9,51,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[34193, 39143, 43172, 47695, 58686, 73899]","[73899, 81857, 86289, 91610, 99183, 101915]","[34193, 47695, 58686, 73899, 91610, 101915]",[ 38934  58335  81553  91340 101632 111572],"[45570, 50715, 55586, 72890, 92938, 99760]","[55586, 72890, 92938, 99760, 106049, 119037]","[45570, 55586, 72890, 92938, 106049, 119037]",[ 21653  45397  55537  72554  99563 113142],BY74D,0
7,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.87546919624643,0.867795243853285,Cov + CSP + TS + SVM,0.8754691962464302,4253,649,7,53,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[41888, 49433, 54486, 73555, 79944, 81920]","[79944, 81920, 89460, 93450, 112899, 117746]","[41888, 54486, 73555, 81920, 93450, 117746]",[ 24697  37843  50895  73262  89628 102791],"[21880, 54753, 55586, 72890, 96294, 99760]","[55586, 72890, 96294, 99760, 106049, 119037]","[21880, 55586, 72890, 99760, 106049, 119037]",[ 21653  45397  55537  72554  99563 113142],BY74D,0
8,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8728070175438596,0.9113260781942765,Cov + CSP + TS + SVM,0.8728070175438597,4472,430,10,50,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22538, 45570, 55737, 72890, 86700, 96294]","[96294, 99760, 104813, 106049, 113364, 119037]","[22538, 55737, 72890, 86700, 106049, 119037]",[ 21653  45397  55537  72554  99563 113142],"[23676, 46237, 53017, 65717, 68639, 75471]","[68639, 75471, 81292, 98131, 107014, 116439]","[23676, 53017, 68639, 81292, 107014, 116439]",[23374 46023 65435 75213 88139 97858],BY74D,0
9,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8674622603019175,0.9332930270052399,Cov + CSP + TS + SVM,0.8674622603019175,4583,319,12,48,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24673, 38863, 58213, 61789, 68021, 75174]","[61789, 68021, 75174, 107709, 113231, 120782]","[24673, 38863, 68021, 75174, 113231, 120782]",[ 38478  57928  67929  84033  97315 120539],"[16549, 23676, 46237, 53017, 65717, 81096]","[81096, 92403, 98131, 104148, 108332, 116439]","[23676, 53017, 65717, 81096, 98131, 116439]",[23374 46023 65435 75213 88139 97858],BY74D,0
