,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8343635250917993,0.9492140266021766,Cov + CSP + TS + SVM,0.8343635250917993,4667,235,17,43,"[3, 6]",BY74D,0
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8709710322317421,0.9076985086658605,Cov + CSP + TS + SVM,0.8709710322317421,4454,448,10,50,"[0, 4]",BY74D,0
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8642696858425132,0.9107214832728738,Cov + CSP + TS + SVM,0.8642696858425133,4470,432,11,49,"[0, 1]",BY74D,0
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9058343533251734,0.911527609834744,Cov + CSP + TS + SVM,0.9058343533251734,4469,433,6,54,"[4, 6]",BY74D,0
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8247042023663811,0.9463925836356308,Cov + CSP + TS + SVM,0.824704202366381,4654,248,18,42,"[1, 3]",BY74D,0
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8728376172990616,0.9276501410721484,Cov + CSP + TS + SVM,0.8728376172990616,4554,348,11,49,"[1, 2]",BY74D,0
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8834659322725418,0.851068117694478,Cov + CSP + TS + SVM,0.8834659322725418,4168,734,5,55,"[4, 5]",BY74D,0
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9158302733578132,0.9312777106005643,Cov + CSP + TS + SVM,0.9158302733578131,4567,335,6,54,"[0, 5]",BY74D,0
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8595777233782129,0.9014510278113664,Cov + CSP + TS + SVM,0.8595777233782129,4424,478,11,49,"[5, 7]",BY74D,0
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8589963280293758,0.9165659008464329,Cov + CSP + TS + SVM,0.8589963280293759,4500,402,12,48,"[2, 7]",BY74D,0
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8528151558073654,0.9045199719691661,Cov + CSP + TS + SVM,0.8528151558073654,5115,533,12,48,"[3, 6]",AA56D,0
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8753600094428706,0.8675543097407148,Cov + CSP + TS + SVM,0.8753600094428706,4899,749,7,53,"[0, 4]",AA56D,0
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8082389046270066,0.8815697266993693,Cov + CSP + TS + SVM,0.8082389046270066,4988,660,16,44,"[0, 1]",AA56D,0
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.832583805476865,0.9297477224947442,Cov + CSP + TS + SVM,0.8325838054768651,5263,385,16,44,"[4, 6]",AA56D,0
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7043201133144477,0.9043447792571829,Cov + CSP + TS + SVM,0.7043201133144475,5132,516,30,30,"[1, 3]",AA56D,0
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7859714353163361,0.9027680448493343,Cov + CSP + TS + SVM,0.7859714353163361,5113,535,20,40,"[1, 2]",AA56D,0
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8391229933899906,0.9590049053959355,Cov + CSP + TS + SVM,0.8391229933899906,5431,217,17,43,"[4, 5]",AA56D,0
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8437736071765817,0.9029432375613174,Cov + CSP + TS + SVM,0.8437736071765817,5107,541,13,47,"[0, 5]",AA56D,0
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.805918016178055,0.9187105816398038,Cov + CSP + TS + SVM,0.805918016178055,5206,447,17,38,"[5, 7]",AA56D,0
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8365517906823409,0.9258934828311143,Cov + CSP + TS + SVM,0.836551790682341,5244,409,14,41,"[2, 7]",AA56D,0
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8744116091498082,0.9633477067816543,Cov + CSP + TS + SVM,0.8744116091498082,4868,174,13,47,"[3, 6]",AC17D,0
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9369198730662436,0.9241473931791454,Cov + CSP + TS + SVM,0.9369198730662436,4658,384,3,57,"[0, 4]",AC17D,0
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.937111595927542,0.9570756566052528,Cov + CSP + TS + SVM,0.9371115959275419,4828,214,5,55,"[0, 1]",AC17D,0
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9084391114637049,0.9655037240297922,Cov + CSP + TS + SVM,0.9084391114637049,4875,167,9,51,"[4, 6]",AC17D,0
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9396932434219225,0.9459035672285379,Cov + CSP + TS + SVM,0.9396932434219225,4770,272,4,56,"[1, 3]",AC17D,0
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9149940499801665,0.9296354370834967,Cov + CSP + TS + SVM,0.9149940499801664,4689,353,6,54,"[1, 2]",AC17D,0
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9219324342192252,0.9596236769894159,Cov + CSP + TS + SVM,0.9219324342192251,4843,199,7,53,"[4, 5]",AC17D,0
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9122107629247653,0.9566836534692278,Cov + CSP + TS + SVM,0.9122107629247653,4829,213,8,52,"[0, 5]",AC17D,0
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8979241041914585,0.9609956879655037,Cov + CSP + TS + SVM,0.8979241041914585,4853,189,10,50,"[5, 7]",AC17D,0
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9196515932830887,0.9551156409251274,Cov + CSP + TS + SVM,0.9196515932830887,4820,222,7,53,"[2, 7]",AC17D,0
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.795275874504147,0.8885123082411702,Cov + CSP + TS + SVM,0.7952758745041472,4939,607,18,42,"[3, 6]",AJ05D,0
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8352295949032336,0.8860149839457724,Cov + CSP + TS + SVM,0.8352295949032335,4920,626,13,47,"[0, 4]",AJ05D,0
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8645329967544175,0.8298251872993222,Cov + CSP + TS + SVM,0.8645329967544175,4598,948,6,54,"[0, 1]",AJ05D,0
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7637065753095325,0.9075990010702818,Cov + CSP + TS + SVM,0.7637065753095325,5051,495,23,37,"[4, 6]",AJ05D,0
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.838165644909244,0.9081341419907242,Cov + CSP + TS + SVM,0.838165644909244,5045,501,14,46,"[1, 3]",AJ05D,0
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7743719197018872,0.8797716732072779,Cov + CSP + TS + SVM,0.7743719197018872,4892,654,20,40,"[1, 2]",AJ05D,0
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7582972713066474,0.8968961826614342,Cov + CSP + TS + SVM,0.7582972713066475,4991,555,23,37,"[4, 5]",AJ05D,0
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.904150138237769,0.8919015340706385,Cov + CSP + TS + SVM,0.9041501382377689,4945,601,5,55,"[0, 5]",AJ05D,0
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7678537083784109,0.9158044951837317,Cov + CSP + TS + SVM,0.7678537083784109,5097,449,23,37,"[5, 7]",AJ05D,0
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7902902993148215,0.9275775954334642,Cov + CSP + TS + SVM,0.7902902993148214,5161,385,21,39,"[2, 7]",AJ05D,0
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.813823297914207,0.941267989109296,Cov + CSP + TS + SVM,0.8138232979142069,4799,283,19,41,"[3, 6]",AQ59D,0
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8863859749450471,0.9531310774017892,Cov + CSP + TS + SVM,0.8863859749450472,4856,231,10,45,"[0, 4]",AQ59D,0
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8689404364065265,0.9364060676779463,Cov + CSP + TS + SVM,0.8689404364065264,4771,316,11,44,"[0, 1]",AQ59D,0
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7900728059818969,0.926876701672501,Cov + CSP + TS + SVM,0.7900728059818968,4727,355,21,39,"[4, 6]",AQ59D,0
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8985340417158598,0.9459354336833917,Cov + CSP + TS + SVM,0.8985340417158599,4813,269,9,51,"[1, 3]",AQ59D,0
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8600157418339236,0.9511863088292494,Cov + CSP + TS + SVM,0.8600157418339236,4845,237,14,46,"[1, 2]",AQ59D,0
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7234651711924439,0.9579929988331388,Cov + CSP + TS + SVM,0.7234651711924439,4897,185,31,29,"[4, 5]",AQ59D,0
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8356738209696731,0.9595488136911707,Cov + CSP + TS + SVM,0.8356738209696731,4895,192,16,39,"[0, 5]",AQ59D,0
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.857624950806769,0.9301828082458188,Cov + CSP + TS + SVM,0.8576249508067689,4736,346,13,47,"[5, 7]",AQ59D,0
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7933785911058638,0.9659665499805523,Cov + CSP + TS + SVM,0.7933785911058638,4930,152,23,37,"[2, 7]",AQ59D,0
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9108930844293593,0.9702555509007121,Cov + CSP + TS + SVM,0.9108930844293593,4581,133,9,51,"[3, 6]",AW59D,0
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9419990100410125,0.9666945957268538,Cov + CSP + TS + SVM,0.9419990100410125,4560,154,5,55,"[0, 4]",AW59D,0
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9611653231508981,0.9558022622538752,Cov + CSP + TS + SVM,0.9611653231508981,4505,209,2,58,"[0, 1]",AW59D,0
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8930596803846698,0.9675324675324676,Cov + CSP + TS + SVM,0.8930596803846698,4570,144,11,49,"[4, 6]",AW59D,0
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.946938198274643,0.9602010892333473,Cov + CSP + TS + SVM,0.9469381982746429,4528,186,4,56,"[1, 3]",AW59D,0
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9194986564842313,0.954754922496858,Cov + CSP + TS + SVM,0.9194986564842313,4505,209,7,53,"[1, 2]",AW59D,0
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9155140715598925,0.9631336405529954,Cov + CSP + TS + SVM,0.9155140715598924,4546,168,8,52,"[4, 5]",AW59D,0
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9417868759722812,0.966275659824047,Cov + CSP + TS + SVM,0.941786875972281,4558,156,5,55,"[0, 5]",AW59D,0
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9033623249893933,0.9553833263510683,Cov + CSP + TS + SVM,0.9033623249893934,4510,204,9,51,"[5, 7]",AW59D,0
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.928302220336586,0.9721407624633431,Cov + CSP + TS + SVM,0.928302220336586,4588,126,7,53,"[2, 7]",AW59D,0
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8279329608938547,0.9204419889502763,Cov + CSP + TS + SVM,0.8279329608938547,4954,416,16,44,"[3, 6]",AY63D,0
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8410614525139666,0.8812154696132597,Cov + CSP + TS + SVM,0.8410614525139665,4737,633,12,48,"[0, 4]",AY63D,0
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.858193668528864,0.8499079189686924,Cov + CSP + TS + SVM,0.858193668528864,4563,807,8,52,"[0, 1]",AY63D,0
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7241620111731844,0.9270718232044199,Cov + CSP + TS + SVM,0.7241620111731844,5003,367,29,31,"[4, 6]",AY63D,0
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8547020484171322,0.8593001841620627,Cov + CSP + TS + SVM,0.8547020484171323,4615,755,9,51,"[1, 3]",AY63D,0
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8231843575418993,0.9110497237569061,Cov + CSP + TS + SVM,0.8231843575418994,4903,467,16,44,"[1, 2]",AY63D,0
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8097299813780261,0.9007366482504604,Cov + CSP + TS + SVM,0.8097299813780262,4848,522,17,43,"[4, 5]",AY63D,0
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8700651769087523,0.8896869244935544,Cov + CSP + TS + SVM,0.8700651769087524,4780,590,9,51,"[0, 5]",AY63D,0
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7773743016759777,0.8856353591160221,Cov + CSP + TS + SVM,0.7773743016759777,4769,601,20,40,"[5, 7]",AY63D,0
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.792830540037244,0.916206261510129,Cov + CSP + TS + SVM,0.7928305400372437,4935,435,20,40,"[2, 7]",AY63D,0
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8669978802331744,0.9161429693637078,Cov + CSP + TS + SVM,0.8669978802331744,4616,416,11,49,"[3, 6]",BS34D,0
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8853007419183889,0.8546739984289081,Cov + CSP + TS + SVM,0.8853007419183889,4297,735,5,55,"[0, 4]",BS34D,0
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8859366719660837,0.904752553024352,Cov + CSP + TS + SVM,0.8859366719660837,4555,477,8,52,"[0, 1]",BS34D,0
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9043918918918918,0.9086802827965436,Cov + CSP + TS + SVM,0.9043918918918918,4573,459,6,54,"[4, 6]",BS34D,0
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8961579226285108,0.9086802827965436,Cov + CSP + TS + SVM,0.8961579226285108,4574,458,7,53,"[1, 3]",BS34D,0
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.899655537890832,0.8179497250589159,Cov + CSP + TS + SVM,0.8996555378908321,4106,926,1,59,"[1, 2]",BS34D,0
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8838102808691044,0.8517282010997643,Cov + CSP + TS + SVM,0.8838102808691042,4282,750,5,55,"[4, 5]",BS34D,0
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8719263381028087,0.8770620581304006,Cov + CSP + TS + SVM,0.8719263381028088,4414,618,8,52,"[0, 5]",BS34D,0
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8044515103338632,0.8576197957580518,Cov + CSP + TS + SVM,0.8044515103338633,4322,710,15,45,"[5, 7]",BS34D,0
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8481054583995761,0.8625294579732914,Cov + CSP + TS + SVM,0.8481054583995762,4342,690,10,50,"[2, 7]",BS34D,0
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8365769073847409,0.9373236598145909,Cov + CSP + TS + SVM,0.836576907384741,4607,295,16,44,"[3, 6]",BY74D,1
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.847531619747042,0.926440951229343,Cov + CSP + TS + SVM,0.847531619747042,4551,351,14,46,"[0, 4]",BY74D,1
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.879202366381069,0.9076985086658605,Cov + CSP + TS + SVM,0.879202366381069,4453,449,9,51,"[0, 1]",BY74D,1
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9110363117095064,0.9218057234985892,Cov + CSP + TS + SVM,0.9110363117095063,4520,382,6,54,"[4, 6]",BY74D,1
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8215422276621787,0.9401451027811366,Cov + CSP + TS + SVM,0.8215422276621787,4623,279,18,42,"[1, 3]",BY74D,1
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8582211342309262,0.8825070536074163,Cov + CSP + TS + SVM,0.8582211342309263,4329,573,10,50,"[1, 2]",BY74D,1
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9058649530803753,0.9278516727126159,Cov + CSP + TS + SVM,0.9058649530803754,4551,351,7,53,"[4, 5]",BY74D,1
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9060077519379846,0.8956066102378073,Cov + CSP + TS + SVM,0.9060077519379844,4389,513,5,55,"[0, 5]",BY74D,1
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8637596899224806,0.9097138250705361,Cov + CSP + TS + SVM,0.8637596899224805,4465,437,11,49,"[5, 7]",BY74D,1
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8435230518155854,0.9022571543732366,Cov + CSP + TS + SVM,0.8435230518155854,4430,472,13,47,"[2, 7]",BY74D,1
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8422568460812088,0.9162578836720392,Cov + CSP + TS + SVM,0.8422568460812087,5184,464,14,46,"[3, 6]",AA56D,1
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8580146364494807,0.9474421864050455,Cov + CSP + TS + SVM,0.8580146364494806,5362,286,14,46,"[0, 4]",AA56D,1
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7731999527856468,0.9101261387526279,Cov + CSP + TS + SVM,0.7731999527856468,5157,491,22,38,"[0, 1]",AA56D,1
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8397780925401322,0.9113524877365101,Cov + CSP + TS + SVM,0.8397780925401322,5156,492,14,46,"[4, 6]",AA56D,1
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7717067988668556,0.8908549404344779,Cov + CSP + TS + SVM,0.7717067988668554,5046,602,21,39,"[1, 3]",AA56D,1
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7790781397544854,0.8728100911002102,Cov + CSP + TS + SVM,0.7790781397544854,4941,707,19,41,"[1, 2]",AA56D,1
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7908935316336166,0.9614576033637001,Cov + CSP + TS + SVM,0.7908935316336166,5451,197,23,37,"[4, 5]",AA56D,1
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8431421152030217,0.918009810791871,Cov + CSP + TS + SVM,0.8431421152030217,5194,454,14,46,"[0, 5]",AA56D,1
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.822457906501777,0.9514716187806588,Cov + CSP + TS + SVM,0.822457906501777,5393,260,17,38,"[5, 7]",AA56D,1
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8182123731566505,0.943062368605466,Cov + CSP + TS + SVM,0.8182123731566505,5345,308,17,38,"[2, 7]",AA56D,1
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8997091101414783,0.9645237161897295,Cov + CSP + TS + SVM,0.8997091101414784,4871,171,10,50,"[3, 6]",AC17D,1
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9395973819912733,0.9294394355154841,Cov + CSP + TS + SVM,0.9395973819912733,4685,357,3,57,"[0, 4]",AC17D,1
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9444532592886421,0.9553116424931399,Cov + CSP + TS + SVM,0.9444532592886421,4818,224,4,56,"[0, 1]",AC17D,1
